timestamp,pv_synthetic_kw,pv_real_kw,pv_diff_kw,load_kw
2018-01-15 02:25:00,0.0,0.0,0.0,542.6842478561678
2018-01-15 02:30:00,0.0,0.0,0.0,555.6630379225703
2018-01-15 02:35:00,0.0,0.0,0.0,537.8160521462277
2018-01-15 02:40:00,0.0,0.0,0.0,550.9778819130956
2018-01-15 02:45:00,0.0,0.0,0.0,544.3163615233202
2018-01-15 02:50:00,0.0,0.0,0.0,536.079872318342
2018-01-15 02:55:00,0.0,0.0,0.0,540.5736892411412
2018-01-15 03:00:00,0.0,0.0,0.0,548.1327087540628
2018-01-15 03:05:00,0.0,0.0,0.0,547.8181811394107
2018-01-15 03:10:00,0.0,0.0,0.0,537.764532438598
2018-01-15 03:15:00,0.0,0.0,0.0,559.6524439013951
2018-01-15 03:20:00,0.0,0.0,0.0,538.545696873218
2018-01-15 03:25:00,0.0,0.0,0.0,562.9291097173326
2018-01-15 03:30:00,0.0,0.0,0.0,561.9500504299813
2018-01-15 03:35:00,0.0,0.0,0.0,559.6197453243655
2018-01-15 03:40:00,0.0,0.0,0.0,566.4299325134098
2018-01-15 03:45:00,0.0,0.0,0.0,543.1999020754812
2018-01-15 03:50:00,0.0,0.0,0.0,555.191333800677
2018-01-15 03:55:00,0.0,0.0,0.0,552.5942543163318
2018-01-15 04:00:00,0.0,0.0,0.0,554.4419335565635
2018-01-15 04:05:00,0.0,0.0,0.0,548.1032858707804
2018-01-15 04:10:00,0.0,0.0,0.0,554.7605046269342
2018-01-15 04:15:00,0.0,0.0,0.0,545.7747349989634
2018-01-15 04:20:00,0.0,0.0,0.0,553.3523355847515
2018-01-15 04:25:00,0.0,0.0,0.0,563.6807645316841
2018-01-15 04:30:00,0.0,0.0,0.0,539.2990358429972
2018-01-15 04:35:00,0.0,0.0,0.0,551.5899422686085
2018-01-15 04:40:00,0.0,0.0,0.0,551.2026391979623
2018-01-15 04:45:00,0.0,0.0,0.0,565.5481088565884
2018-01-15 04:50:00,0.0,0.0,0.0,550.6643754057
2018-01-15 04:55:00,0.0,0.0,0.0,563.1904664062982
2018-01-15 05:00:00,0.0,0.0,0.0,551.8204779804286
2018-01-15 05:05:00,0.0,0.0,0.0,554.1647576985781
2018-01-15 05:10:00,0.0,0.0,0.0,562.3018455486274
2018-01-15 05:15:00,0.0,0.0,0.0,549.5860770132107
2018-01-15 05:20:00,0.0,0.0,0.0,564.9632343235724
2018-01-15 05:25:00,0.0,0.0,0.0,539.7977065855654
2018-01-15 05:30:00,0.0,0.0,0.0,539.1301803157093
2018-01-15 05:35:00,0.0,0.0,0.0,561.5527443191337
2018-01-15 05:40:00,0.0,0.0,0.0,551.844532956022
2018-01-15 05:45:00,0.0,0.0,0.0,552.9732232761669
2018-01-15 05:50:00,0.0,0.0,0.0,548.1436552084369
2018-01-15 05:55:00,0.0,0.0,0.0,540.2623449392946
2018-01-15 06:00:00,1.4547669891820017e-30,0.0,-1.4547669891820017e-30,585.0288292805917
2018-01-15 06:05:00,0.18463622606266944,0.0,-0.18463622606266944,581.2626944586106
2018-01-15 06:10:00,0.7380881110720212,0.0,-0.7380881110720212,590.8422478810089
2018-01-15 06:15:00,1.6589869466307199,0.0,-1.6589869466307199,566.1439430150226
2018-01-15 06:20:00,2.945057113256815,0.0,-2.945057113256815,576.0730640886046
2018-01-15 06:25:00,4.593124389731896,0.0,-4.593124389731896,573.5306927156684
2018-01-15 06:30:00,6.599127521574162,26.166254400000003,19.567126878425842,582.9375274497821
2018-01-15 06:35:00,8.958132984557981,26.166254400000003,17.208121415442022,593.9598767501413
2018-01-15 06:40:00,11.664352861653361,26.166254400000003,14.501901538346642,569.0494353012987
2018-01-15 06:45:00,14.711165734774584,26.166254400000003,11.45508866522542,563.7089799623085
2018-01-15 06:50:00,18.091140476421206,26.166254400000003,8.075113923578797,583.057095632844
2018-01-15 06:55:00,21.79606281077992,26.166254400000003,4.370191589220084,579.7303968535274
2018-01-15 07:00:00,25.816964499237006,26.166254400000003,0.34928990076299726,587.1265242730402
2018-01-15 07:05:00,30.144154991627765,26.166254400000003,-3.977900591627762,569.0698926969645
2018-01-15 07:10:00,34.76725537201257,26.166254400000003,-8.601000972012567,590.7513085301961
2018-01-15 07:15:00,39.67523441640314,26.166254400000003,-13.50898001640314,592.3084355340092
2018-01-15 07:20:00,44.85644656974185,26.166254400000003,-18.690192169741845,566.2036446170988
2018-01-15 07:25:00,50.29867164062622,26.166254400000003,-24.132417240626214,567.9680788089329
2018-01-15 07:30:00,55.98915600482882,104.4304716,48.44131559517118,583.9976665623208
2018-01-15 07:35:00,61.91465510263186,104.4304716,42.51581649736814,581.5249642260648
2018-01-15 07:40:00,68.06147701041483,104.4304716,36.36899458958517,583.256678861734
2018-01-15 07:45:00,74.41552686382458,104.4304716,30.014944736175423,563.2169190173737
2018-01-15 07:50:00,80.96235190823683,104.4304716,23.468119691763178,571.4587397928963
2018-01-15 07:55:00,87.68718695208698,104.4304716,16.74328464791303,565.5745825717446
2018-01-15 08:00:00,94.57500000000005,104.4304716,9.855471599999959,576.4440758273321
2018-01-15 08:05:00,101.61053784546569,104.4304716,2.8199337545343184,589.8797634921576
2018-01-15 08:10:00,108.77837140705353,104.4304716,-4.347899807053523,589.0465300283331
2018-01-15 08:15:00,116.0629405978101,104.4304716,-11.632468997810093,587.7525647817336
2018-01-15 08:20:00,123.4485985244653,104.4304716,-19.018126924465292,564.8230895188875
2018-01-15 08:25:00,130.91965482135546,104.4304716,-26.48918322135546,597.0453491778161
2018-01-15 08:30:00,138.4604179334544,176.77900799999998,38.31859006654557,573.5815858701893
2018-01-15 08:35:00,146.0552361735351,176.77900799999998,30.723771826464883,573.9711315118825
2018-01-15 08:40:00,153.68853739016555,176.77900799999998,23.090470609834426,589.6879338933552
2018-01-15 08:45:00,161.34486709588103,176.77900799999998,15.434140904118948,568.0205672157362
2018-01-15 08:50:00,169.00892491836814,176.77900799999998,7.770083081631839,567.7448353580317
2018-01-15 08:55:00,176.66559925175727,176.77900799999998,0.11340874824270486,572.6492365494279
2018-01-15 09:00:00,184.30000000000004,176.77900799999998,-7.520992000000064,617.91526901399
2018-01-15 09:05:00,191.8974893197327,176.77900799999998,-15.118481319732723,612.491194515422
2018-01-15 09:10:00,199.44371028585027,176.77900799999998,-22.664702285850296,605.8350226444343
2018-01-15 09:15:00,206.92461341912298,176.77900799999998,-30.145605419123,609.5343892188707
2018-01-15 09:20:00,214.32648103145772,176.77900799999998,-37.54747303145774,595.5577987104988
2018-01-15 09:25:00,221.63594936072045,176.77900799999998,-44.85694136072047,584.5992455050559
2018-01-15 09:30:00,228.84002848325463,232.71805439999997,3.8780259167453437,615.3074700412295
2018-01-15 09:35:00,235.92612000824775,232.71805439999997,-3.2080656082477788,615.8564407766145
2018-01-15 09:40:00,242.88203257378876,232.71805439999997,-10.163978173788792,598.3470215912935
2018-01-15 09:45:00,249.69599517969942,232.71805439999997,-16.977940779699452,607.3710058432116
2018-01-15 09:50:00,256.3566684069059,232.71805439999997,-23.638614006905925,606.9577871067554
2018-01-15 09:55:00,262.85315358713945,232.71805439999997,-30.135099187139474,589.5300320435587
2018-01-15 10:00:00,269.17500000000007,232.71805439999997,-36.4569456000001,587.3703247152318
2018-01-15 10:05:00,275.31221018679787,232.71805439999997,-42.5941557867979,583.3875485972787
2018-01-15 10:10:00,281.25524348202214,232.71805439999997,-48.53718908202217,610.0232293018581
2018-01-15 10:15:00,286.99501787366984,232.71805439999997,-54.276963473669866,608.850454524916
2018-01-15 10:20:00,292.5229103129544,232.71805439999997,-59.80485591295445,617.427591106164
2018-01-15 10:25:00,297.8307556020204,232.71805439999997,-65.11270120202045,611.2757643914973
2018-01-15 10:30:00,302.9108439951712,263.80290719999994,-39.10793679517127,591.4094256015507
2018-01-15 10:35:00,307.75591765472154,263.80290719999994,-43.95301045472161,597.6609745773453
2018-01-15 10:40:00,312.3591661068889,263.80290719999994,-48.55625890688896,599.831963011756
2018-01-15 10:45:00,316.7142208461024,263.80290719999994,-52.911313646102485,598.6011770072661
2018-01-15 10:50:00,320.81514923772846,263.80290719999994,-57.01224203772853,608.7137691465548
2018-01-15 10:55:00,324.65644786948735,263.80290719999994,-60.853540669487415,608.665323283956
2018-01-15 11:00:00,328.233035500763,263.80290719999994,-64.43012830076304,595.1778701448437
2018-01-15 11:05:00,331.5402457566149,263.80290719999994,-67.73733855661499,599.2767303485734
2018-01-15 11:10:00,334.5738197096194,263.80290719999994,-70.77091250961945,612.4566184659561
2018-01-15 11:15:00,337.32989848771587,263.80290719999994,-73.52699128771593,609.6912504040747
2018-01-15 11:20:00,339.8050160400926,263.80290719999994,-76.00210884009266,585.4415099859071
2018-01-15 11:25:00,341.9960921858388,263.80290719999994,-78.19318498583885,591.5514939528321
2018-01-15 11:30:00,343.9004260617168,273.6287356,-70.27169046171679,607.7453915463284
2018-01-15 11:35:00,345.5156900760126,273.6287356,-71.88695447601259,614.8900343435625
2018-01-15 11:40:00,346.83992446511985,273.6287356,-73.21118886511982,604.0218919470368
2018-01-15 11:45:00,347.8715325383653,273.6287356,-74.24279693836525,599.1121105993573
2018-01-15 11:50:00,348.6092766847096,273.6287356,-74.98054108470956,594.3465696926279
2018-01-15 11:55:00,349.0522752024474,273.6287356,-75.42353960244736,609.8263204918808
2018-01-15 12:00:00,349.2,273.6287356,-75.57126439999996,595.1441736960822
2018-01-15 12:05:00,349.0522752024474,273.6287356,-75.42353960244736,605.920701932762
2018-01-15 12:10:00,348.6092766847096,273.6287356,-74.98054108470956,602.9507336666076
2018-01-15 12:15:00,347.8715325383653,273.6287356,-74.24279693836525,592.1053071627299
2018-01-15 12:20:00,346.83992446511985,273.6287356,-73.21118886511982,604.8364650997304
2018-01-15 12:25:00,345.5156900760126,273.6287356,-71.88695447601259,592.8430268028125
2018-01-15 12:30:00,343.9004260617168,260.28669599999995,-83.61373006171686,593.6009274656311
2018-01-15 12:35:00,341.9960921858388,260.28669599999995,-81.70939618583884,605.3635961119094
2018-01-15 12:40:00,339.8050160400926,260.28669599999995,-79.51832004009265,606.9093765859469
2018-01-15 12:45:00,337.32989848771587,260.28669599999995,-77.04320248771592,604.2690040377529
2018-01-15 12:50:00,334.5738197096194,260.28669599999995,-74.28712370961944,604.2615301873597
2018-01-15 12:55:00,331.5402457566149,260.28669599999995,-71.25354975661497,613.7372002203456
2018-01-15 13:00:00,328.233035500763,260.28669599999995,-67.94633950076303,609.443356167229
2018-01-15 13:05:00,324.65644786948735,260.28669599999995,-64.3697518694874,597.4936201631463
2018-01-15 13:10:00,320.81514923772846,260.28669599999995,-60.52845323772851,586.6791303691048
2018-01-15 13:15:00,316.7142208461024,260.28669599999995,-56.42752484610247,603.5354032956029
2018-01-15 13:20:00,312.3591661068889,260.28669599999995,-52.07247010688894,599.6787246100569
2018-01-15 13:25:00,307.75591765472154,260.28669599999995,-47.46922165472159,615.4030015964382
2018-01-15 13:30:00,302.9108439951712,222.8937004,-80.0171435951712,612.5371854441036
2018-01-15 13:35:00,297.8307556020204,222.8937004,-74.93705520202042,588.0710984609545
2018-01-15 13:40:00,292.5229103129544,222.8937004,-69.62920991295442,593.0820193224079
2018-01-15 13:45:00,286.99501787366984,222.8937004,-64.10131747366984,589.2064227140584
2018-01-15 13:50:00,281.25524348202214,222.8937004,-58.36154308202214,606.6218055020016
2018-01-15 13:55:00,275.31221018679787,222.8937004,-52.41850978679787,611.8785009839896
2018-01-15 14:00:00,269.17500000000007,222.8937004,-46.28129960000007,590.2984678271931
2018-01-15 14:05:00,262.85315358713945,222.8937004,-39.959453187139445,593.8286381488679
2018-01-15 14:10:00,256.3566684069059,222.8937004,-33.462968006905896,594.597733285078
2018-01-15 14:15:00,249.69599517969942,222.8937004,-26.802294779699423,589.0169282223777
2018-01-15 14:20:00,242.88203257378876,222.8937004,-19.988332173788763,597.9550208742218
2018-01-15 14:25:00,235.92612000824775,222.8937004,-13.03241960824775,603.7531801017086
2018-01-15 14:30:00,228.84002848325463,166.38895,-62.45107848325463,604.198271794792
2018-01-15 14:35:00,221.63594936072045,166.38895,-55.24699936072045,584.606793617617
2018-01-15 14:40:00,214.32648103145772,166.38895,-47.93753103145772,616.2535049321592
2018-01-15 14:45:00,206.92461341912298,166.38895,-40.53566341912298,585.150112767552
2018-01-15 14:50:00,199.44371028585027,166.38895,-33.05476028585028,602.402118759977
2018-01-15 14:55:00,191.8974893197327,166.38895,-25.508539319732705,603.7514802720398
2018-01-15 15:00:00,184.30000000000004,166.38895,-17.911050000000046,585.2677821772361
2018-01-15 15:05:00,176.66559925175727,166.38895,-10.276649251757277,602.9167710258167
2018-01-15 15:10:00,169.00892491836814,166.38895,-2.6199749183681433,592.1422147906995
2018-01-15 15:15:00,161.34486709588103,166.38895,5.044082904118966,617.672350505238
2018-01-15 15:20:00,153.68853739016555,166.38895,12.700412609834444,616.8290060138769
2018-01-15 15:25:00,146.0552361735351,166.38895,20.3337138264649,610.2190265046356
2018-01-15 15:30:00,138.4604179334544,92.9472624,-45.51315553345441,591.0978042572021
2018-01-15 15:35:00,130.91965482135546,92.9472624,-37.972392421355465,593.2084853592562
2018-01-15 15:40:00,123.4485985244653,92.9472624,-30.501336124465297,590.626532942976
2018-01-15 15:45:00,116.0629405978101,92.9472624,-23.115678197810098,611.8707988170328
2018-01-15 15:50:00,108.77837140705353,92.9472624,-15.831109007053527,604.7071900078862
2018-01-15 15:55:00,101.61053784546569,92.9472624,-8.663275445465686,584.000917039436
2018-01-15 16:00:00,94.57500000000005,92.9472624,-1.6277376000000459,602.7972700847789
2018-01-15 16:05:00,87.68718695208706,92.9472624,5.260075447912939,617.1443471421741
2018-01-15 16:10:00,80.96235190823676,92.9472624,11.984910491763245,617.2370806016023
2018-01-15 16:15:00,74.41552686382458,92.9472624,18.531735536175418,592.7663725028577
2018-01-15 16:20:00,68.06147701041498,92.9472624,24.885785389585024,617.3205522876151
2018-01-15 16:25:00,61.914655102631805,92.9472624,31.032607297368195,599.3841577731441
2018-01-15 16:30:00,55.98915600482882,17.66079,-38.32836600482882,604.6059273263968
2018-01-15 16:35:00,50.29867164062628,17.66079,-32.63788164062628,603.8555914359688
2018-01-15 16:40:00,44.85644656974174,17.66079,-27.195656569741743,595.4434269154616
2018-01-15 16:45:00,39.67523441640314,17.66079,-22.014444416403144,584.1837129370145
2018-01-15 16:50:00,34.76725537201262,17.66079,-17.10646537201262,597.8801766108253
2018-01-15 16:55:00,30.144154991627712,17.66079,-12.483364991627713,597.8034457315224
2018-01-15 17:00:00,25.816964499237006,17.66079,-8.156174499237007,596.6054674133426
2018-01-15 17:05:00,21.796062810779997,17.66079,-4.135272810779998,604.816876774816
2018-01-15 17:10:00,18.091140476421167,17.66079,-0.4303504764211681,585.4889604941956
2018-01-15 17:15:00,14.711165734774584,17.66079,2.949624265225415,588.7464413350218
2018-01-15 17:20:00,11.66435286165339,17.66079,5.996437138346609,598.9680489723577
2018-01-15 17:25:00,8.95813298455793,17.66079,8.70265701544207,594.6083445298731
2018-01-15 17:30:00,6.599127521574162,0.0,-6.599127521574162,593.3725629719941
2018-01-15 17:35:00,4.593124389731913,0.0,-4.593124389731913,588.2766615112672
2018-01-15 17:40:00,2.9450571132567998,0.0,-2.9450571132567998,584.8894230103613
2018-01-15 17:45:00,1.6589869466307199,0.0,-1.6589869466307199,577.0000145260441
2018-01-15 17:50:00,0.7380881110720362,0.0,-0.7380881110720362,576.786486928957
2018-01-15 17:55:00,0.1846362260626657,0.0,-0.1846362260626657,573.4080485348246
2018-01-15 18:00:00,1.4547669891820017e-30,0.0,-1.4547669891820017e-30,592.3201502750353
2018-01-15 18:05:00,0.0,0.0,0.0,603.4276671488714
2018-01-15 18:10:00,0.0,0.0,0.0,588.2445108681983
2018-01-15 18:15:00,0.0,0.0,0.0,590.4363302652463
2018-01-15 18:20:00,0.0,0.0,0.0,581.9577324145868
2018-01-15 18:25:00,0.0,0.0,0.0,605.6329625160083
2018-01-15 18:30:00,0.0,0.0,0.0,578.777535035357
2018-01-15 18:35:00,0.0,0.0,0.0,592.012993402499
2018-01-15 18:40:00,0.0,0.0,0.0,598.9287794156935
2018-01-15 18:45:00,0.0,0.0,0.0,599.4162083896848
2018-01-15 18:50:00,0.0,0.0,0.0,575.8421166714902
2018-01-15 18:55:00,0.0,0.0,0.0,584.2293491770998
2018-01-15 19:00:00,0.0,0.0,0.0,583.2933753516146
2018-01-15 19:05:00,0.0,0.0,0.0,591.2764555292523
2018-01-15 19:10:00,0.0,0.0,0.0,581.9799491661008
2018-01-15 19:15:00,0.0,0.0,0.0,595.0093450029268
2018-01-15 19:20:00,0.0,0.0,0.0,574.7970702889038
2018-01-15 19:25:00,0.0,0.0,0.0,596.6486767140633
2018-01-15 19:30:00,0.0,0.0,0.0,590.5578631531133
2018-01-15 19:35:00,0.0,0.0,0.0,592.022984958589
2018-01-15 19:40:00,0.0,0.0,0.0,579.4360595213731
2018-01-15 19:45:00,0.0,0.0,0.0,579.3504352921287
2018-01-15 19:50:00,0.0,0.0,0.0,594.2507436375816
2018-01-15 19:55:00,0.0,0.0,0.0,607.4681732846211
2018-01-15 20:00:00,0.0,0.0,0.0,570.014620756447
2018-01-15 20:05:00,0.0,0.0,0.0,565.1994238413198
2018-01-15 20:10:00,0.0,0.0,0.0,544.9154162810564
2018-01-15 20:15:00,0.0,0.0,0.0,551.3598475795347
2018-01-15 20:20:00,0.0,0.0,0.0,548.2215501427324
2018-01-15 20:25:00,0.0,0.0,0.0,553.412637367339
2018-01-15 20:30:00,0.0,0.0,0.0,573.4547782840414
2018-01-15 20:35:00,0.0,0.0,0.0,563.9568590478416
2018-01-15 20:40:00,0.0,0.0,0.0,563.3011616648433
2018-01-15 20:45:00,0.0,0.0,0.0,575.8020487711573
2018-01-15 20:50:00,0.0,0.0,0.0,571.4310736692288
2018-01-15 20:55:00,0.0,0.0,0.0,556.4967362117469
2018-01-15 21:00:00,0.0,0.0,0.0,554.3893898269436
2018-01-15 21:05:00,0.0,0.0,0.0,547.0687635489838
2018-01-15 21:10:00,0.0,0.0,0.0,559.956961456535
2018-01-15 21:15:00,0.0,0.0,0.0,564.5976870881799
2018-01-15 21:20:00,0.0,0.0,0.0,545.7775186886167
2018-01-15 21:25:00,0.0,0.0,0.0,566.7345249271489
2018-01-15 21:30:00,0.0,0.0,0.0,561.2973724963587
2018-01-15 21:35:00,0.0,0.0,0.0,562.3623497291254
2018-01-15 21:40:00,0.0,0.0,0.0,576.7314556984722
2018-01-15 21:45:00,0.0,0.0,0.0,574.8603827103957
2018-01-15 21:50:00,0.0,0.0,0.0,569.4199391964917
2018-01-15 21:55:00,0.0,0.0,0.0,570.3117032083046
2018-01-15 22:00:00,0.0,0.0,0.0,572.2034088112922
2018-01-15 22:05:00,0.0,0.0,0.0,543.9090307087695
2018-01-15 22:10:00,0.0,0.0,0.0,559.9759352811714
2018-01-15 22:15:00,0.0,0.0,0.0,564.3123461504888
2018-01-15 22:20:00,0.0,0.0,0.0,543.6791285240939
2018-01-15 22:25:00,0.0,0.0,0.0,562.6832852122648
2018-01-15 22:30:00,0.0,0.0,0.0,564.7979770408951
2018-01-15 22:35:00,0.0,0.0,0.0,549.003825593978
2018-01-15 22:40:00,0.0,0.0,0.0,556.0681703374224
2018-01-15 22:45:00,0.0,0.0,0.0,561.7448109810384
2018-01-15 22:50:00,0.0,0.0,0.0,543.2774832393279
2018-01-15 22:55:00,0.0,0.0,0.0,547.734708503235
2018-01-15 23:00:00,0.0,0.0,0.0,551.540209739176
2018-01-15 23:05:00,0.0,0.0,0.0,560.0083336881522
2018-01-15 23:10:00,0.0,0.0,0.0,563.9315924117598
2018-01-15 23:15:00,0.0,0.0,0.0,565.7044556259962
2018-01-15 23:20:00,0.0,0.0,0.0,556.5623870484405
2018-01-15 23:25:00,0.0,0.0,0.0,566.7383256641094
2018-01-15 23:30:00,0.0,0.0,0.0,562.0965667297119
2018-01-15 23:35:00,0.0,0.0,0.0,548.9650506374533
2018-01-15 23:40:00,0.0,0.0,0.0,563.8688001099077
2018-01-15 23:45:00,0.0,0.0,0.0,572.1950444647974
2018-01-15 23:50:00,0.0,0.0,0.0,543.8082253060608
2018-01-15 23:55:00,0.0,0.0,0.0,559.2294214138396
2018-01-16 00:00:00,0.0,0.0,0.0,557.7949914192594
2018-01-16 00:05:00,0.0,0.0,0.0,539.3120394979142
2018-01-16 00:10:00,0.0,0.0,0.0,549.5291339796344
2018-01-16 00:15:00,0.0,0.0,0.0,564.0893921136217
2018-01-16 00:20:00,0.0,0.0,0.0,548.9551877113335
2018-01-16 00:25:00,0.0,0.0,0.0,538.379462361979
2018-01-16 00:30:00,0.0,0.0,0.0,559.1071964614518
2018-01-16 00:35:00,0.0,0.0,0.0,565.3967760445347
2018-01-16 00:40:00,0.0,0.0,0.0,560.1382209037672
2018-01-16 00:45:00,0.0,0.0,0.0,547.3428598783539
2018-01-16 00:50:00,0.0,0.0,0.0,539.9178625318276
2018-01-16 00:55:00,0.0,0.0,0.0,562.3910666403572
2018-01-16 01:00:00,0.0,0.0,0.0,543.370366038611
2018-01-16 01:05:00,0.0,0.0,0.0,539.9032111437031
2018-01-16 01:10:00,0.0,0.0,0.0,539.7313071425635
2018-01-16 01:15:00,0.0,0.0,0.0,563.8836222698965
2018-01-16 01:20:00,0.0,0.0,0.0,560.9632892790573
2018-01-16 01:25:00,0.0,0.0,0.0,548.5983999760856
2018-01-16 01:30:00,0.0,0.0,0.0,552.0664977916554
2018-01-16 01:35:00,0.0,0.0,0.0,551.696994235997
2018-01-16 01:40:00,0.0,0.0,0.0,559.40499932343
2018-01-16 01:45:00,0.0,0.0,0.0,557.0382705764426
2018-01-16 01:50:00,0.0,0.0,0.0,544.6100373764463
2018-01-16 01:55:00,0.0,0.0,0.0,548.4298028129724
2018-01-16 02:00:00,0.0,0.0,0.0,563.3223662950228
2018-01-16 02:05:00,0.0,0.0,0.0,560.6766430694876
2018-01-16 02:10:00,0.0,0.0,0.0,543.1652225230432
2018-01-16 02:15:00,0.0,0.0,0.0,562.2842663050651
2018-01-16 02:20:00,0.0,0.0,0.0,558.1863520170511
2018-01-16 02:25:00,0.0,0.0,0.0,543.6608111010714
2018-01-16 02:30:00,0.0,0.0,0.0,544.3234391980837
2018-01-16 02:35:00,0.0,0.0,0.0,534.6756622938291
2018-01-16 02:40:00,0.0,0.0,0.0,538.5525300175203
2018-01-16 02:45:00,0.0,0.0,0.0,546.6615519127052
2018-01-16 02:50:00,0.0,0.0,0.0,558.4117985253755
2018-01-16 02:55:00,0.0,0.0,0.0,564.3658666248855
2018-01-16 03:00:00,0.0,0.0,0.0,552.4573015226172
2018-01-16 03:05:00,0.0,0.0,0.0,542.9062829108527
2018-01-16 03:10:00,0.0,0.0,0.0,555.6304549074774
2018-01-16 03:15:00,0.0,0.0,0.0,554.3940466912286
2018-01-16 03:20:00,0.0,0.0,0.0,566.248356110643
2018-01-16 03:25:00,0.0,0.0,0.0,563.395484127386
2018-01-16 03:30:00,0.0,0.0,0.0,536.1488126072102
2018-01-16 03:35:00,0.0,0.0,0.0,545.9872900127716
2018-01-16 03:40:00,0.0,0.0,0.0,536.0814437579628
2018-01-16 03:45:00,0.0,0.0,0.0,562.8766260466157
2018-01-16 03:50:00,0.0,0.0,0.0,557.9560500640919
2018-01-16 03:55:00,0.0,0.0,0.0,536.7786956044506
2018-01-16 04:00:00,0.0,0.0,0.0,538.6663058754762
2018-01-16 04:05:00,0.0,0.0,0.0,546.2595440323096
2018-01-16 04:10:00,0.0,0.0,0.0,555.4132761651233
2018-01-16 04:15:00,0.0,0.0,0.0,537.2483464153815
2018-01-16 04:20:00,0.0,0.0,0.0,541.8636376291488
2018-01-16 04:25:00,0.0,0.0,0.0,540.5246394071092
2018-01-16 04:30:00,0.0,0.0,0.0,536.1153501485765
2018-01-16 04:35:00,0.0,0.0,0.0,539.221356051241
2018-01-16 04:40:00,0.0,0.0,0.0,560.935572427551
2018-01-16 04:45:00,0.0,0.0,0.0,547.5978108392607
2018-01-16 04:50:00,0.0,0.0,0.0,564.8781077523685
2018-01-16 04:55:00,0.0,0.0,0.0,538.441356735461
2018-01-16 05:00:00,0.0,0.0,0.0,551.7460617787921
2018-01-16 05:05:00,0.0,0.0,0.0,556.8048527877189
2018-01-16 05:10:00,0.0,0.0,0.0,557.6666564777256
2018-01-16 05:15:00,0.0,0.0,0.0,541.2701862125698
2018-01-16 05:20:00,0.0,0.0,0.0,563.3796766716353
2018-01-16 05:25:00,0.0,0.0,0.0,565.0135787878139
2018-01-16 05:30:00,0.0,0.0,0.0,548.219127642484
2018-01-16 05:35:00,0.0,0.0,0.0,543.9247302890433
2018-01-16 05:40:00,0.0,0.0,0.0,534.5204773075444
2018-01-16 05:45:00,0.0,0.0,0.0,566.1015817021399
2018-01-16 05:50:00,0.0,0.0,0.0,559.3875484167955
2018-01-16 05:55:00,0.0,0.0,0.0,546.483766809014
2018-01-16 06:00:00,1.4547669891820017e-30,0.0,-1.4547669891820017e-30,586.9731010794155
2018-01-16 06:05:00,0.18463622606266944,0.0,-0.18463622606266944,575.9691058256878
2018-01-16 06:10:00,0.7380881110720212,0.0,-0.7380881110720212,576.4814223783833
2018-01-16 06:15:00,1.6589869466307199,0.0,-1.6589869466307199,580.4790792010838
2018-01-16 06:20:00,2.945057113256815,0.0,-2.945057113256815,569.9355836027595
2018-01-16 06:25:00,4.593124389731896,0.0,-4.593124389731896,566.4306864712374
2018-01-16 06:30:00,6.599127521574162,30.2075072,23.608379678425838,596.1883074262942
2018-01-16 06:35:00,8.958132984557981,30.2075072,21.249374215442018,571.5291504081333
2018-01-16 06:40:00,11.664352861653361,30.2075072,18.54315433834664,591.2695015952928
